source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,External Validation of a Widely Implemented Proprietary Sepsis Prediction Model in Hospitalized Patients,JAMA Internal Medicine,2021-08-01,2026-08-24,https://pubmed.ncbi.nlm.nih.gov/34152373/,primary-peer-reviewed,"The study reports that the Epic Sepsis Model had an area under the curve of 0.63, missed 1709 of 2552 sepsis patients and alerted on 18 percent of 38455 hospitalizations at one academic health system.","Single-centre retrospective cohort at Michigan Medicine for one deployment and one sepsis definition; it evaluates an inpatient early-warning model, not a patient-facing triage assistant, so it evidences a hazard pattern rather than our product's performance."
SRC-02,Dissecting racial bias in an algorithm used to manage the health of populations,Science,2019-10-25,2026-08-24,https://www.science.org/doi/10.1126/science.aax2342,primary-peer-reviewed,"The study shows that a widely used health risk algorithm predicting cost rather than illness left Black patients sicker at the same risk score, and that correcting the target would raise the share of Black patients referred for extra help from 17.7 to 46.5 percent.","One commercial algorithm in a United States health system with United States cost and access patterns; the bias mechanism transfers to any proxy target, but the exact numbers do not transfer to a Vietnamese triage queue."
SRC-03,"An eating disorders chatbot offered dieting advice, raising fears about AI in health",NPR,2023-06-08,2026-08-24,https://www.npr.org/sections/health-shots/2023/06/08/1180838096/an-eating-disorders-chatbot-offered-dieting-advice-raising-fears-about-ai-in-hea,secondary-reputable,"NPR reports that the Tessa chatbot promoted by the National Eating Disorders Association gave weight-loss advice to a user with an eating-disorder history, that the association disabled it on 2023-05-30, and that the association says the vendor added generative answer capability without its awareness or approval.","Journalism based on one user's screenshots and organisational statements; there is no independent technical audit, no published count of affected users and no regulator finding of harm."
SRC-04,Ethics and governance of artificial intelligence for health: guidance on large multi-modal models,World Health Organization,2024-01-18,2026-08-24,https://www.who.int/publications/i/item/9789240084759,primary-official,"The guidance sets out health-specific risks of large multi-modal models, including plausible but wrong output, automation bias in clinicians and the need for governance across the vendor and deployer chain.","Non-binding international guidance; it does not classify a specific product, set an acceptance threshold or substitute for national law."
SRC-05,Artificial Intelligence Risk Management Framework 1.0,NIST,2023-01-26,2026-08-24,https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf,primary-official,"NIST organises voluntary AI risk management into Govern, Map, Measure and Manage functions that this pack uses to structure controls, metrics and release gates.","Voluntary framework; it produces no legal classification, no certification and no evidence that a given control works in our context."
SRC-06,Law 134/2025/QH15 on Artificial Intelligence,National Assembly of Vietnam,2025-12-10,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=216334&pageid=27160&typegroupid=3,primary-official,Vietnam's AI Law is the governing instrument for AI systems placed on the Vietnamese market and took effect on 2026-03-01.,"The obligations that actually bind us depend on our provider or deployer role, the final use case and the implementing instruments, none of which the law text alone settles."
SRC-07,Decision 33/2026/QD-TTg on the list of high-risk AI systems,Prime Minister of Vietnam,2026-06-30,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=218658&orggroupid=3&pageid=27160,primary-official,"The decision publishes Vietnam's official list of high-risk AI systems and took effect on 2026-08-15, and it is the list our triage use case must be matched against.",Classification requires matching the deployed workflow against the full official list; a topic label such as health is not sufficient to conclude the class.
SRC-08,Law 91/2025/QH15 on Personal Data Protection,National Assembly of Vietnam,2025-06-26,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=214590&pageid=27160&typegroup=,primary-official,"Vietnam's personal data protection law governs the processing of personal data and treats health data as a sensitive category, which covers the symptom intake, the free text and the transcripts this product sends to a vendor.","Lawful basis, impact-assessment filing and cross-border transfer duties depend on the implementing decree and on our processing role, which counsel must confirm."
SRC-09,Regulatory framework for AI and its implementation timeline,European Commission,2026-08-03,2026-08-24,https://digital-strategy.ec.europa.eu/en/policies/regulatory-framework-ai,primary-official,The Commission identifies health-related uses as a high-risk area and publishes the staged application timeline that an EU clinic launch would have to meet.,"Guidance and dates can change, and the page does not decide whether a specific product is also a regulated medical device."
SRC-10,OWASP Top 10 for Large Language Model and Generative AI applications,OWASP GenAI Security Project,unknown,2026-08-24,https://genai.owasp.org/initiatives/top-10-for-llm-and-genai/,other,"The project catalogues prompt injection, sensitive information disclosure and excessive agency as recurring failure classes for applications built on large language models.",A community-maintained living catalogue with no fixed publication date; it names hazard classes but proves nothing about our deployment and is not a compliance standard.
